path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/other/a35d5a3e04ca644abae739c7.jpg,garbage_v12,10729,other,other,0.9808256030082703,other,0.0036363438703119755,0.9808256030082703,0.015538129955530167
test/other/4c91a471938404b9c9c1dbcb.jpg,garbage_v12,10734,other,other,0.9881779551506042,other,0.0073411548510193825,0.9881779551506042,0.004480862990021706
test/other/2c75bf519d7361576670aa4b.jpg,garbage_v12,10736,other,other,0.9107348918914795,other,0.08848966658115387,0.9107348918914795,0.0007754209218546748
test/other/b711359c27774914645134c6.jpg,garbage_v12,10743,other,other,0.9956912398338318,other,0.00408619549125433,0.9956912398338318,0.0002225049101980403
test/other/0830105becefc5ea4b2df868.jpg,garbage_v12,10760,other,other,0.8147177696228027,other,0.1582685112953186,0.8147177696228027,0.027013717219233513
test/other/a962791596a7520ef35e54dc.jpg,garbage_v12,10773,other,other,0.825032114982605,other,0.025696903467178345,0.825032114982605,0.14927101135253906
test/other/753851484392670d23f8551c.jpg,garbage_v12,10775,other,other,0.8820264935493469,other,0.04280548542737961,0.8820264935493469,0.07516803592443466
test/other/308113bbe239494c9b58132f.jpg,garbage_v12,10776,other,other,0.9989811778068542,other,0.0009605998639017344,0.9989811778068542,5.822660750709474e-05
test/other/9b51f78410ce3f49c46176eb.jpg,garbage_v12,10782,other,other,0.8952564001083374,other,0.1014769971370697,0.8952564001083374,0.0032665347680449486
test/other/b279b69a812ed368b436280e.jpg,garbage_v12,10785,other,other,0.9871292114257812,other,0.007864238694310188,0.9871292114257812,0.005006590858101845
test/other/7d26c9bc166e826a68f3d155.jpg,garbage_v12,10787,other,other,0.9726973176002502,other,0.018993552774190903,0.9726973176002502,0.008309013210237026
test/other/3b264a8c632b5a1b4c8e5936.jpg,garbage_v12,10789,other,other,0.9688304662704468,other,0.02654118835926056,0.9688304662704468,0.00462832348421216
test/other/ee61180a7047a430109e396c.jpg,garbage_v12,10797,other,other,0.9644224047660828,other,0.01616535894572735,0.9644224047660828,0.019412271678447723
test/other/2171380aad2de67452ec3c14.jpg,garbage_v12,10801,other,other,0.8542738556861877,other,0.13103589415550232,0.8542738556861877,0.014690276235342026
test/other/e2f91ca3657b3e1280876518.jpg,garbage_v12,10810,other,other,0.9743321537971497,other,0.0062088738195598125,0.9743321537971497,0.019459007307887077
test/other/765c8f4a02612c775b2c6e69.jpg,garbage_v12,10814,other,other,0.7054397463798523,uncertain,0.10030565410852432,0.7054397463798523,0.19425466656684875
test/other/56ec3ee7e5b568b55cfd8d54.jpg,garbage_v12,10820,other,other,0.8172191381454468,other,0.02054194174706936,0.8172191381454468,0.1622389554977417
test/other/8320c7cd6caa18677cf36525.jpg,garbage_v12,10824,other,other,0.9674581289291382,other,0.005296623799949884,0.9674581289291382,0.027245165780186653
test/other/251f9cd096a295fe71360b4a.jpg,garbage_v12,10829,other,other,0.923397958278656,other,0.01909121312201023,0.923397958278656,0.057510800659656525
test/other/a66d6e418ddcf1efcf741342.jpg,garbage_v12,10834,other,other,0.966405987739563,other,0.008068161085247993,0.966405987739563,0.02552591823041439
test/other/681109729c2f3b621c0e9b40.jpg,garbage_v12,10837,other,other,0.9954741597175598,other,0.0030289620626717806,0.9954741597175598,0.001496890326961875
test/other/a3241f7f4378e000bfbf2ae7.jpg,garbage_v12,10839,other,other,0.9632450342178345,other,0.020052051171660423,0.9632450342178345,0.016702944412827492
test/other/8271945083233106c128c351.jpg,garbage_v12,10841,other,other,0.9599477648735046,other,0.039544399827718735,0.9599477648735046,0.0005078585236333311
test/other/b7a36d99c7fc1836ba7fe890.jpg,garbage_v12,10842,other,other,0.9428386688232422,other,0.026527125388383865,0.9428386688232422,0.030634181573987007
test/other/c7afbf008b904946f0142ec7.jpg,garbage_v12,10866,other,other,0.5620430707931519,uncertain,0.010503851808607578,0.5620430707931519,0.42745310068130493
test/other/7143db748bc1e35f49d15f1e.jpg,garbage_v12,10886,other,plastic,0.5318913459777832,uncertain,0.08179662376642227,0.3863121271133423,0.5318913459777832
test/other/992ef80e346eb378919d743a.jpg,garbage_v12,10891,other,other,0.9480851292610168,other,0.007132901810109615,0.9480851292610168,0.04478195682168007
test/other/5bac8185e3bac375ec63c831.jpg,garbage_v12,10899,other,plastic,0.5210384130477905,uncertain,0.007583847735077143,0.47137776017189026,0.5210384130477905
test/other/89a3e407d7383efa850b006c.jpg,garbage_v12,10909,other,other,0.9779919981956482,other,0.013640046119689941,0.9779919981956482,0.00836796872317791
test/other/800591617b35f956a32aae29.jpg,garbage_v12,10914,other,other,0.9780008792877197,other,0.004475184716284275,0.9780008792877197,0.017523955553770065
test/other/e649fa8f130c23cd8453fc63.jpg,garbage_v12,10925,other,other,0.9648215174674988,other,0.026243042200803757,0.9648215174674988,0.00893546175211668
test/other/8f4ddbdad2a116f23aa16fc9.jpg,garbage_v12,10943,other,other,0.9455443024635315,other,0.05181950703263283,0.9455443024635315,0.002636294811964035
test/other/7e55d6bf1f96289ae3e9a270.jpg,garbage_v12,10944,other,other,0.9715832471847534,other,0.006547737866640091,0.9715832471847534,0.021868985146284103
test/other/7f0540e2f2b5da26dabc7516.jpg,garbage_v12,10957,other,other,0.9777456521987915,other,0.00737866573035717,0.9777456521987915,0.014875564724206924
test/other/a4d6a0676ea9a77445b0cded.jpg,garbage_v12,10958,other,other,0.8997449278831482,other,0.0047867028042674065,0.8997449278831482,0.09546834230422974
test/other/2829a34a46417600b59ea072.jpg,garbage_v12,10967,other,other,0.9577581286430359,other,0.04055631160736084,0.9577581286430359,0.0016854966524988413
test/other/ea5cdb3f203c83ada8ee433e.jpg,garbage_v12,10969,other,other,0.5302103757858276,uncertain,0.27473559975624084,0.5302103757858276,0.1950540542602539
test/other/c382fac8288ccc47401f51c8.jpg,garbage_v12,10985,other,other,0.9908922910690308,other,0.0022954291198402643,0.9908922910690308,0.006812345702201128
test/other/6f3052cc4cceb04a857367ac.jpg,garbage_v12,10987,other,other,0.9984643459320068,other,0.0013909048866480589,0.9984643459320068,0.0001447545801056549
test/other/663dfac442a905158ad8447c.jpg,garbage_v12,10998,other,other,0.994131863117218,other,0.005013725720345974,0.994131863117218,0.0008544836309738457
test/other/66f7db8d1be31d79588df295.jpg,garbage_v12,11003,other,other,0.9973865151405334,other,0.0013483086368069053,0.9973865151405334,0.001265177852474153
test/other/52fa8fad9f0d7ccd1f5b69b5.jpg,garbage_v12,11010,other,other,0.9626984000205994,other,0.003242932725697756,0.9626984000205994,0.03405869007110596
test/other/2989a252242d225d6485946f.jpg,garbage_v12,11011,other,other,0.8016597032546997,other,0.0324089340865612,0.8016597032546997,0.1659313589334488
test/other/ea3c751b74d1facd641f409c.jpg,garbage_v12,11029,other,other,0.9839301705360413,other,0.009733655489981174,0.9839301705360413,0.006336248479783535
test/other/f332164d66987c35f5a109c1.jpg,garbage_v12,11037,other,other,0.8916606903076172,other,0.08762882649898529,0.8916606903076172,0.02071044221520424
test/other/f6ce9000494177d3074b5cb0.jpg,garbage_v12,11047,other,other,0.9997861981391907,other,9.534017408441287e-06,0.9997861981391907,0.0002043134008999914
test/other/fb8e661519e12e5386c6378a.jpg,garbage_v12,11048,other,other,0.9827019572257996,other,0.009995151311159134,0.9827019572257996,0.00730300834402442
test/other/287f9a6a662787df2d96abe3.jpg,garbage_v12,11059,other,other,0.9828580617904663,other,0.00649303337559104,0.9828580617904663,0.01064895000308752
test/other/3fec385aba910b70b59ea203.jpg,garbage_v12,11065,other,other,0.9108925461769104,other,0.020306818187236786,0.9108925461769104,0.06880060583353043
test/other/fb72c0e1b3b423009f178abb.jpg,garbage_v12,11066,other,other,0.6886695623397827,uncertain,0.23466920852661133,0.6886695623397827,0.07666126638650894
test/other/cae91bf14edd5728ad994001.jpg,garbage_v12,11068,other,other,0.9894883036613464,other,0.006072988733649254,0.9894883036613464,0.004438634030520916
test/other/e162f3e26bdcc0387816f624.jpg,garbage_v12,11074,other,other,0.9977837204933167,other,0.0020590401254594326,0.9977837204933167,0.00015719421207904816
test/other/3eafe361a0e3004d8690044d.jpg,garbage_v12,11078,other,other,0.9912611842155457,other,0.005780546925961971,0.9912611842155457,0.0029583757277578115
test/other/46a2a9c49b4150b8ea091713.jpg,garbage_v12,11080,other,other,0.9938526153564453,other,0.0023424059618264437,0.9938526153564453,0.003804933512583375
test/other/b3d186cc5727d5adef561672.jpg,garbage_v12,11086,other,other,0.9825884103775024,other,0.006004426162689924,0.9825884103775024,0.011407195590436459
test/other/b266611214a3c56cfc52f618.jpg,garbage_v12,11106,other,other,0.9893547296524048,other,0.0054952409118413925,0.9893547296524048,0.005150130018591881
test/other/98747288dfcb904ff63acba1.jpg,garbage_v12,11113,other,other,0.5242984890937805,uncertain,0.3564549684524536,0.5242984890937805,0.11924644559621811
test/other/8a5fbc39550b250b21e07e35.jpg,garbage_v12,11116,other,other,0.9901139736175537,other,0.009196422062814236,0.9901139736175537,0.0006896914565004408
test/other/293969aeab2a5155566e99c8.jpg,garbage_v12,11117,other,other,0.9383922219276428,other,0.05193056911230087,0.9383922219276428,0.009677169844508171
test/other/5e0d22cd3be7cb1fa0c97d11.jpg,garbage_v12,11121,other,other,0.9821798801422119,other,0.01267540454864502,0.9821798801422119,0.005144749768078327
test/other/0c667b0a433ba4c0d5c298a5.jpg,garbage_v12,11123,other,other,0.9986080527305603,other,0.0011991006322205067,0.9986080527305603,0.0001928898855112493
test/other/39e5383a52a7912d2c4ea4b5.jpg,garbage_v12,11129,other,plastic,0.6995977163314819,uncertain,0.011020553298294544,0.289381742477417,0.6995977163314819
test/other/9de3bd506fdd0f6678b79eb6.jpg,garbage_v12,11136,other,other,0.9125746488571167,other,0.08400792628526688,0.9125746488571167,0.00341741438023746
test/other/0c4d8449dd33b2aaa5a44cab.jpg,garbage_v12,11146,other,other,0.8482620120048523,other,0.1498456597328186,0.8482620120048523,0.001892397878691554
test/other/95eedeec0c290907e11de378.jpg,garbage_v12,11155,other,other,0.9594456553459167,other,0.021867193281650543,0.9594456553459167,0.018687089905142784
test/other/ce02869ba02b6e43eed5d99a.jpg,garbage_v12,11171,other,other,0.9638180732727051,other,0.035088710486888885,0.9638180732727051,0.0010932320728898048
test/other/16d780fe96f3668546fe2a93.jpg,garbage_v12,11183,other,other,0.8749646544456482,other,0.032032594084739685,0.8749646544456482,0.0930028036236763
test/other/953edd126ec5b7b6c5cb58e8.jpg,garbage_v12,11188,other,other,0.9610002636909485,other,0.026146896183490753,0.9610002636909485,0.01285285409539938
test/other/4c8bc4547edcd88c6a1cdfda.jpg,garbage_v12,11192,other,other,0.9643020033836365,other,0.003151740413159132,0.9643020033836365,0.03254630044102669
test/other/9f95dd072de7c6484cacee05.jpg,garbage_v12,11200,other,other,0.877044141292572,other,0.0509168915450573,0.877044141292572,0.07203886657953262
test/other/2afeb511ded6f8ae3251a8d0.jpg,garbage_v12,11212,other,other,0.7182198166847229,uncertain,0.014197025448083878,0.7182198166847229,0.26758313179016113
test/other/5d552302cab9ca72e70f2f43.jpg,garbage_v12,11214,other,other,0.890290379524231,other,0.03030341863632202,0.890290379524231,0.07940616458654404
test/other/c37a395736074475443dcfba.jpg,garbage_v12,11219,other,other,0.9888768792152405,other,0.008670728653669357,0.9888768792152405,0.002452484332025051
test/other/37a13e3162e581b6a93d5652.jpg,garbage_v12,11228,other,other,0.9720783233642578,other,0.02491268888115883,0.9720783233642578,0.0030089409556239843
test/other/4e00aef56b3d85a5293b02f5.jpg,garbage_v12,11241,other,other,0.9500249028205872,other,0.04773808643221855,0.9500249028205872,0.0022369595244526863
test/other/4ed526d98d291b12337f2adb.jpg,garbage_v12,11246,other,other,0.9485467672348022,other,0.05079992115497589,0.9485467672348022,0.0006533596897497773
test/other/98d3732c9b23df44c480f6b9.jpg,garbage_v12,11252,other,other,0.9895749688148499,other,0.00939319096505642,0.9895749688148499,0.0010318915592506528
test/other/0a7e9226316f6c0240789863.jpg,garbage_v12,11257,other,other,0.9660190343856812,other,0.025438573211431503,0.9660190343856812,0.00854234118014574
test/other/d2c88e5f993626c676fbdc25.jpg,garbage_v12,11260,other,metal,0.5045977234840393,uncertain,0.5045977234840393,0.31690719723701477,0.17849506437778473
test/other/cdaab09730331bf3fecef873.jpg,garbage_v12,11267,other,other,0.8681559562683105,other,0.05379469320178032,0.8681559562683105,0.07804937660694122
test/other/06ca5ad3dbef966b8f5bc07a.jpg,garbage_v12,11279,other,other,0.9884015917778015,other,0.007598956115543842,0.9884015917778015,0.003999353852123022
test/other/249c7fdf48c2383fd1f7126a.jpg,garbage_v12,11285,other,other,0.9736980199813843,other,0.021970435976982117,0.9736980199813843,0.004331505857408047
test/other/b474a001718b7f2046fcf535.jpg,garbage_v12,11294,other,other,0.9746513962745667,other,0.014162536710500717,0.9746513962745667,0.011186039075255394
test/other/223d5ef9ee1e5e426f4b520b.jpg,garbage_v12,11295,other,other,0.96010422706604,other,0.008138477802276611,0.96010422706604,0.03175737336277962
test/other/833479d18795f745646c1db9.jpg,garbage_v12,11316,other,other,0.9757698178291321,other,0.007593938149511814,0.9757698178291321,0.01663629338145256
test/other/adc108a32071c1c1f38d41b7.jpg,garbage_v12,11319,other,other,0.9958215951919556,other,0.003137842519208789,0.9958215951919556,0.0010404790518805385
test/other/3e09f67322355f93286fb156.jpg,garbage_v12,11329,other,other,0.969795286655426,other,0.027673080563545227,0.969795286655426,0.002531647915020585
test/other/c38ef4822c723a932e279d0e.jpg,garbage_v12,11333,other,other,0.9954795837402344,other,0.004485925193876028,0.9954795837402344,3.443531386437826e-05
test/other/02998217a0e9fcb4cba56684.jpg,garbage_v12,11337,other,other,0.9588025808334351,other,0.04058264568448067,0.9588025808334351,0.0006147789536044002
test/other/216c415c3bd74c97fd4114d8.jpg,garbage_v12,11340,other,other,0.9919528365135193,other,0.007247874978929758,0.9919528365135193,0.0007992048049345613
test/other/bdbac58208db8219db3c9a17.jpg,garbage_v12,11343,other,other,0.9822695851325989,other,0.012502128258347511,0.9822695851325989,0.005228294059634209
test/other/d92e1ea071715646743f5bbb.jpg,garbage_v12,11345,other,other,0.9851051568984985,other,0.014169490896165371,0.9851051568984985,0.0007252751383930445
test/other/d6eee3f4dc1e95b59bb4c95c.jpg,garbage_v12,11347,other,other,0.9725605249404907,other,0.0021367475856095552,0.9725605249404907,0.025302700698375702
test/other/2f0df573bd2a125eda78ca7e.jpg,garbage_v12,11348,other,other,0.983065128326416,other,0.008788772858679295,0.983065128326416,0.008145994506776333
test/other/8a4b8a8c59c4d8d169c7db1e.jpg,garbage_v12,11359,other,other,0.9733936190605164,other,0.006960066966712475,0.9733936190605164,0.019646286964416504
test/other/13e128d83ffa7c0d999e054a.jpg,garbage_v12,11364,other,other,0.9991679191589355,other,0.00033028036705218256,0.9991679191589355,0.0005018478259444237
test/other/f576cc5b66dbe0b16c86d633.jpg,garbage_v12,11375,other,other,0.9634650349617004,other,0.03554295748472214,0.9634650349617004,0.000991988810710609
test/other/1719404f10a56793ac0209c9.jpg,garbage_v12,11388,other,other,0.5764361023902893,uncertain,0.01063153799623251,0.5764361023902893,0.41293230652809143
test/other/8605e4585337ee9da811ca35.jpg,garbage_v12,11400,other,other,0.9474625587463379,other,0.05231447145342827,0.9474625587463379,0.0002229329984402284
test/other/ef106204ca43bc957cc39b7f.jpg,garbage_v12,11412,other,other,0.9979326725006104,other,0.0009157495805993676,0.9979326725006104,0.0011516137747094035
test/other/962de96bcbbcfa0e555ca31b.jpg,garbage_v12,11414,other,other,0.9822497367858887,other,0.01571292243897915,0.9822497367858887,0.002037383383139968
test/other/97cc7863d2a1937ca3dae33e.jpg,garbage_v12,11416,other,other,0.995500385761261,other,0.001787831075489521,0.995500385761261,0.002711782930418849
test/other/f8299515439d6ca509454beb.jpg,garbage_v12,11436,other,other,0.9964388608932495,other,0.0006905088666826487,0.9964388608932495,0.00287069333717227
test/other/bd4a3a3e58f3aa744bb78ae8.jpg,garbage_v12,11443,other,other,0.778388261795044,uncertain,0.21472276747226715,0.778388261795044,0.006888959091156721
test/other/33f206feb3e182ec9ab8d67a.jpg,garbage_v12,11446,other,other,0.9875471591949463,other,0.008270589634776115,0.9875471591949463,0.0041821678169071674
test/other/f627c384f9877a151d36fb34.jpg,garbage_v12,11456,other,plastic,0.8262269496917725,plastic,0.015029020607471466,0.1587439924478531,0.8262269496917725
test/other/307ca9f513240a5146babe9e.jpg,garbage_v12,11458,other,other,0.9846609234809875,other,0.011856703087687492,0.9846609234809875,0.0034823769237846136
test/other/290337e4576e40092d0091e9.jpg,garbage_v12,11467,other,other,0.9807174801826477,other,0.01618918590247631,0.9807174801826477,0.0030933688394725323
test/other/96a2cc036aa9af0b9efbd26d.jpg,garbage_v12,11493,other,other,0.9784823060035706,other,0.00036016214289702475,0.9784823060035706,0.02115744911134243
test/other/6390c900a631b476fa713266.jpg,garbage_v12,11496,other,other,0.9807397127151489,other,0.01651897467672825,0.9807397127151489,0.00274124788120389
